imagesize,convtime,magtime,supptime,sorttime,edgetime,hysttime,d2htime,hd2time
7680, 118.216, 19.163, 9.104, 32.562, 11.569, 9.960, 58.479, 63.348
7680, 118.009, 19.166, 9.102, 32.550, 11.543, 9.946, 58.845, 63.124
7680, 118.058, 20.333, 9.832, 32.950, 11.571, 10.065, 58.746, 63.476
7680, 118.142, 20.322, 9.822, 33.080, 12.329, 10.439, 58.738, 64.360
7680, 118.231, 20.342, 9.830, 33.069, 12.078, 10.444, 58.541, 63.194
7680, 118.195, 20.341, 9.835, 32.986, 12.339, 10.442, 60.929, 62.953
7680, 118.135, 20.342, 9.839, 32.928, 11.563, 9.956, 58.714, 63.082
7680, 117.915, 18.576, 8.747, 32.720, 11.080, 9.672, 58.771, 65.806
7680, 118.151, 20.339, 9.835, 33.045, 11.885, 10.445, 58.482, 62.977
7680, 118.121, 20.338, 9.839, 33.007, 12.285, 10.444, 58.592, 62.872
7680, 118.096, 20.326, 9.832, 32.683, 11.555, 9.951, 58.629, 62.729
7680, 118.247, 20.324, 9.826, 32.692, 11.566, 9.949, 59.007, 63.532
7680, 118.152, 20.328, 9.830, 32.647, 11.562, 9.948, 58.660, 63.706
7680, 118.281, 20.338, 9.839, 32.679, 11.564, 9.953, 58.891, 63.380
7680, 118.223, 20.338, 9.841, 32.803, 11.562, 9.944, 53.334, 62.832
7680, 118.077, 19.157, 9.111, 32.605, 11.543, 9.939, 59.043, 63.180
7680, 118.306, 20.345, 9.837, 33.026, 12.328, 10.445, 60.850, 64.843
7680, 118.261, 20.337, 9.838, 33.047, 12.339, 10.440, 58.240, 63.304
7680, 118.182, 19.166, 9.114, 32.625, 11.548, 9.941, 58.595, 66.530
7680, 117.929, 19.484, 9.300, 32.704, 11.799, 10.089, 58.635, 63.195
7680, 118.206, 20.342, 9.848, 32.850, 11.568, 9.950, 58.764, 63.390
7680, 117.928, 19.161, 9.113, 32.646, 11.544, 9.944, 58.857, 63.128
7680, 118.191, 20.317, 9.827, 32.976, 11.570, 10.080, 58.457, 62.946
7680, 118.136, 20.354, 9.853, 32.994, 11.834, 10.447, 58.491, 63.654
7680, 118.232, 20.328, 9.837, 32.961, 11.576, 10.046, 58.511, 66.582
7680, 118.281, 20.346, 9.828, 32.966, 12.330, 10.433, 58.875, 63.263
7680, 118.164, 20.326, 9.819, 32.944, 12.309, 10.435, 58.862, 62.667
7680, 117.667, 18.113, 8.374, 32.930, 10.549, 9.393, 58.949, 64.945
7680, 118.358, 20.340, 9.842, 33.028, 12.336, 10.448, 58.688, 62.706
