imagesize,convtime,magtime,supptime,sorttime,edgetime,hysttime,d2htime,hd2time
3072, 9.373, 3.669, 1.768, 5.816, 2.411, 1.847, 9.916, 10.974
3072, 9.295, 3.640, 1.748, 5.815, 2.395, 1.832, 9.639, 11.096
5120, 27.942, 10.269, 5.343, 15.131, 6.662, 5.258, 26.853, 29.344
5120, 27.732, 10.194, 5.290, 15.059, 6.598, 5.210, 27.798, 29.397
5120, 27.739, 10.190, 5.297, 15.048, 6.604, 5.210, 26.662, 29.460
5120, 27.733, 10.167, 5.292, 15.018, 6.599, 5.210, 27.073, 29.269
5120, 27.740, 10.200, 5.294, 15.033, 6.599, 5.207, 26.248, 29.402
5120, 27.745, 10.188, 5.286, 15.063, 6.592, 5.209, 26.289, 29.543
5120, 27.744, 10.195, 5.297, 15.069, 6.602, 5.210, 29.199, 29.560
5120, 27.744, 10.183, 5.291, 15.019, 6.601, 5.207, 26.263, 29.393
5120, 27.755, 10.185, 5.295, 15.071, 6.601, 5.204, 25.992, 30.672
5120, 27.737, 10.162, 5.291, 15.075, 6.597, 5.206, 26.112, 29.392
5120, 27.736, 10.167, 5.292, 15.072, 6.604, 5.206, 26.107, 29.402
5120, 27.738, 10.189, 5.294, 15.068, 6.600, 5.210, 26.041, 29.267
5120, 27.760, 10.188, 5.296, 15.044, 6.606, 5.213, 26.175, 29.315
5120, 27.784, 10.173, 5.298, 15.054, 6.613, 5.216, 26.293, 29.254
5120, 27.775, 10.176, 5.297, 15.074, 6.599, 5.209, 26.498, 29.506
5120, 27.783, 10.201, 5.300, 15.000, 6.605, 5.207, 26.419, 29.478
5120, 27.749, 10.176, 5.289, 15.039, 6.607, 5.208, 26.365, 31.580
5120, 27.762, 10.191, 5.289, 15.068, 6.605, 5.211, 26.573, 29.827
5120, 27.744, 10.194, 5.292, 15.064, 6.598, 5.209, 26.738, 29.225
5120, 27.764, 10.174, 5.297, 15.021, 6.601, 5.212, 26.118, 29.170
5120, 27.735, 10.195, 5.295, 15.092, 6.597, 5.206, 26.085, 29.342
5120, 27.746, 10.211, 5.295, 14.992, 6.601, 5.206, 23.586, 26.027
5120, 27.753, 10.191, 5.306, 15.035, 6.606, 5.213, 26.367, 29.489
5120, 27.726, 10.181, 5.295, 15.046, 6.605, 5.205, 26.774, 29.314
5120, 27.714, 10.186, 5.289, 15.030, 8.086, 5.209, 26.353, 30.057
5120, 27.744, 10.186, 5.294, 15.035, 6.606, 5.206, 26.167, 29.173
5120, 27.731, 10.177, 5.284, 15.056, 6.598, 5.207, 26.273, 29.327
5120, 27.731, 10.179, 5.288, 15.093, 6.600, 5.211, 26.500, 29.296
5120, 27.751, 10.191, 5.297, 15.118, 6.606, 5.207, 26.202, 29.164
5120, 27.754, 10.185, 5.297, 15.053, 6.603, 5.211, 26.488, 29.197
7680, 118.082, 23.408, 10.342, 32.632, 14.692, 12.553, 58.701, 63.342
7680, 118.277, 24.928, 11.181, 32.979, 15.678, 13.348, 59.905, 63.339
7680, 118.206, 24.871, 11.182, 32.655, 14.746, 12.557, 58.815, 63.681
7680, 118.358, 24.914, 11.193, 33.070, 14.747, 12.754, 58.772, 63.216
7680, 118.075, 24.398, 10.888, 32.874, 15.385, 13.098, 55.168, 63.298
7680, 118.160, 24.894, 11.194, 32.992, 15.335, 13.357, 58.862, 66.110
7680, 118.120, 24.899, 11.192, 32.712, 14.734, 12.546, 58.663, 63.538
7680, 117.765, 21.635, 9.566, 32.940, 13.546, 11.531, 58.673, 63.274
7680, 117.834, 21.453, 9.452, 32.956, 13.411, 11.432, 58.655, 63.202
7680, 118.306, 24.601, 10.344, 32.682, 14.738, 12.557, 58.469, 63.701
7680, 118.256, 24.934, 11.193, 32.997, 14.726, 13.635, 58.605, 65.985
7680, 117.917, 23.421, 10.338, 32.595, 14.695, 12.529, 58.910, 63.507
7680, 117.930, 22.444, 9.920, 32.691, 14.108, 12.014, 58.753, 62.831
7680, 118.235, 24.905, 11.194, 32.714, 14.748, 12.555, 58.980, 63.231
7680, 118.359, 24.934, 11.208, 33.024, 14.980, 13.364, 58.910, 63.364
7680, 118.280, 24.888, 11.197, 33.059, 14.741, 13.142, 58.835, 63.357
7680, 118.326, 24.905, 11.207, 33.021, 14.743, 12.549, 59.278, 63.198
7680, 118.208, 24.938, 11.199, 33.010, 15.401, 13.369, 58.748, 62.931
7680, 118.250, 24.906, 11.199, 33.023, 15.558, 13.370, 58.614, 64.522
7680, 118.094, 23.408, 10.348, 32.683, 14.732, 12.549, 58.744, 62.924
7680, 118.281, 24.914, 11.212, 33.050, 14.730, 12.896, 58.919, 63.381
7680, 118.269, 24.916, 11.212, 32.988, 15.247, 13.383, 58.713, 63.380
7680, 118.283, 24.919, 11.215, 33.034, 14.731, 12.820, 58.547, 62.881
7680, 118.270, 24.917, 11.209, 33.088, 14.815, 13.365, 58.602, 63.232
7680, 117.827, 23.094, 10.226, 32.609, 14.523, 12.362, 58.562, 63.032
7680, 118.158, 24.909, 11.195, 32.988, 15.509, 13.343, 58.774, 63.025
7680, 118.200, 24.918, 11.199, 32.645, 14.737, 12.551, 58.749, 63.423
7680, 118.309, 24.909, 11.208, 33.062, 14.744, 12.848, 58.664, 63.236
7680, 118.227, 24.927, 11.200, 32.867, 14.732, 12.549, 58.693, 63.029
7680, 118.241, 24.919, 11.214, 33.075, 14.744, 12.550, 58.769, 62.933
